104.8900	8.944585	2.781094	0.332915	0.239323	-0.612447	-0.402662	-0.253694	-0.009494	-0.225921
104.9000	8.940954	2.734241	-0.205435	0.287277	-0.617674	-0.418729	-0.254555	-0.015412	-0.213705
104.9100	9.034639	2.429788	-0.895891	0.245863	-0.578492	-0.455582	-0.260007	-0.013253	-0.213553
104.9200	9.669159	2.324656	-0.440604	0.187543	-0.471442	-0.486125	-0.257523	-0.018260	-0.204070
104.9300	10.583133	2.774297	0.534095	0.185481	-0.478754	-0.485147	-0.260904	-0.016238	-0.204904
104.9400	11.041705	3.230503	-0.108704	0.218720	-0.571211	-0.443464	-0.258119	-0.020053	-0.192836
104.9500	11.122343	3.211566	-0.967145	0.290874	-0.517755	-0.389690	-0.266953	-0.019849	-0.195985
104.9600	11.024740	2.883300	-0.895897	0.347033	-0.408829	-0.439947	-0.264401	-0.022944	-0.185418
104.9700	11.045881	2.763276	-1.087372	0.324627	-0.296930	-0.545819	-0.270674	-0.022489	-0.183514
104.9800	11.106593	2.724294	-1.319849	0.343502	-0.145728	-0.630848	-0.266399	-0.026129	-0.171996
104.9900	11.212633	2.912085	-1.206704	0.366783	-0.006787	-0.742453	-0.273263	-0.025936	-0.175230
105.0000	11.540641	3.163635	-0.455580	0.394571	0.128417	-0.896938	-0.272632	-0.031024	-0.163553
105.0100	12.234554	3.941627	0.868704	0.460242	0.166196	-0.937224	-0.281321	-0.030325	-0.166841
105.0200	12.759542	4.152933	0.577977	0.513210	0.138674	-0.920676	-0.276537	-0.036960	-0.154147
105.0300	12.852602	3.922782	0.172447	0.606578	0.217808	-0.932022	-0.284524	-0.037933	-0.152924
105.0400	12.732831	3.954687	0.025486	0.668832	0.375819	-0.985097	-0.283867	-0.043087	-0.143504
105.0500	12.717241	3.966476	0.868280	0.720377	0.474699	-0.973129	-0.294353	-0.045224	-0.148849
105.0600	12.910071	4.195356	2.842798	0.768804	0.360657	-0.871191	-0.294236	-0.051901	-0.138116
105.0700	13.177900	4.754423	2.637496	0.585535	0.245487	-0.778850	-0.303628	-0.052791	-0.134833
105.0800	13.340241	5.108932	0.404886	0.355193	0.081831	-0.627772	-0.306009	-0.058205	-0.122660
105.0900	14.107265	5.112484	-3.813144	0.277133	-0.239680	-0.610207	-0.317989	-0.059443	-0.122176
105.1000	13.745576	3.095332	-10.050748	0.457415	-0.069097	-0.610421	-0.319554	-0.062493	-0.111895
105.1100	13.226547	1.575596	-5.649889	0.161473	0.316225	-0.411470	-0.331519	-0.064279	-0.113825
105.1200	12.411750	1.772755	-3.840756	-0.262297	0.023751	-0.059921	-0.336799	-0.066101	-0.104854
105.1300	11.559087	1.931045	-4.622250	-0.405374	-0.070377	0.199216	-0.349295	-0.065812	-0.105567
105.1400	10.704639	2.592183	-4.141606	-0.585874	0.048558	0.369156	-0.353646	-0.066180	-0.096392
105.1500	9.671133	3.162019	-3.567508	-0.640850	-0.020687	0.516604	-0.365847	-0.064294	-0.100079
105.1600	8.535984	2.326327	-3.894876	-0.507639	-0.093322	0.525285	-0.369342	-0.065891	-0.089089
105.1700	7.743548	1.621627	-3.481508	-0.406649	-0.166517	0.402027	-0.385537	-0.062911	-0.090938
105.1800	7.590506	1.432127	-3.043690	-0.349214	-0.282423	0.284449	-0.390127	-0.065458	-0.080450
105.1900	8.191165	1.496050	-2.846443	-0.356254	-0.391844	0.168544	-0.403323	-0.061323	-0.083083
105.2000	9.169156	1.908660	-2.789114	-0.536600	-0.424053	0.118281	-0.406556	-0.064483	-0.070002
105.2100	10.125190	2.638705	-2.727763	-0.613430	-0.376824	0.220132	-0.420417	-0.063411	-0.073457
105.2200	9.962121	3.276702	-3.554482	-0.569054	-0.318002	0.367710	-0.425663	-0.066482	-0.058336
105.2300	8.904139	3.826359	-3.918857	-0.301906	-0.109901	0.539755	-0.439318	-0.061402	-0.063828
105.2400	8.464972	4.451763	-3.619874	0.135945	0.076924	0.689270	-0.443842	-0.062363	-0.052261
105.2500	7.962448	4.348122	-3.145950	0.357664	0.210082	0.854592	-0.457392	-0.056428	-0.058640
105.2600	7.348079	3.624376	-2.239219	0.286503	0.262132	0.894203	-0.459448	-0.057810	-0.049103
105.2700	6.962254	3.007714	-1.920213	0.148664	0.268429	0.841300	-0.475766	-0.052646	-0.056036
105.2800	6.518001	2.768151	-1.809540	0.010980	0.314795	0.751803	-0.479002	-0.049831	-0.048882
105.2900	5.777903	2.140386	-1.379199	-0.090516	0.345036	0.693097	-0.492282	-0.047640	-0.055609
105.3000	5.382029	1.253647	-0.743508	-0.145449	0.326568	0.681448	-0.492508	-0.044780	-0.046247
105.3100	5.106669	0.446310	-0.484318	-0.153117	0.258250	0.628008	-0.506884	-0.038458	-0.053851
105.3200	4.889061	-0.100535	-0.520157	-0.134480	0.134679	0.557135	-0.511295	-0.040537	-0.042899
105.3300	5.079271	-0.345082	-0.757444	-0.052316	0.003702	0.473346	-0.524402	-0.035742	-0.049430
105.3400	5.294384	-0.288817	-1.699510	-0.043840	-0.001355	0.454994	-0.529903	-0.035989	-0.039088
105.3500	5.476093	-0.139404	-2.216638	0.069359	0.102994	0.422430	-0.537843	-0.030818	-0.040177
105.3600	5.559884	-0.237694	-1.975954	0.063251	0.247575	0.477129	-0.540709	-0.031826	-0.031564
105.3700	5.678854	-0.188453	-1.349041	0.004285	0.379968	0.518175	-0.551002	-0.024254	-0.042322
105.3800	5.854279	-0.256539	-1.424507	-0.133305	0.439730	0.543113	-0.552522	-0.023289	-0.034235
105.3900	6.081033	-0.127972	-1.563031	-0.220983	0.559126	0.540016	-0.565021	-0.020510	-0.043334
105.4000	6.441113	0.303908	-1.562230	-0.254760	0.678122	0.555630	-0.569206	-0.020115	-0.036699
105.4100	7.213498	0.163090	-1.413067	-0.284713	0.845950	0.592919	-0.580052	-0.011480	-0.049264
105.4200	7.920680	0.246454	-0.728898	-0.366299	1.000792	0.593073	-0.581039	-0.008822	-0.042638
105.4300	8.534777	0.298840	0.542548	-0.490708	1.064619	0.526198	-0.592352	-0.002304	-0.055251
105.4400	9.281185	0.158983	1.930430	-0.678686	0.970433	0.415374	-0.596666	-0.002463	-0.050885
105.4500	10.190500	0.327428	2.934721	-0.941425	0.736067	0.354559	-0.606101	0.004325	-0.062528
105.4600	11.219767	0.005766	3.332223	-1.385650	0.458868	0.260790	-0.609029	0.004349	-0.055105
105.4700	11.820715	0.218631	2.173812	-1.690845	0.173477	0.201542	-0.621118	0.013105	-0.062745
105.4800	11.704099	0.470961	-0.253849	-1.774516	0.167830	0.270448	-0.623681	0.011768	-0.054127
105.4900	11.518215	0.285144	-1.152164	-1.543317	0.349376	0.399268	-0.634215	0.018636	-0.063700
105.5000	11.243458	-0.091282	-0.346551	-1.487847	0.404918	0.459075	-0.642148	0.018648	-0.058850
105.5100	11.147346	-0.187158	1.252133	-1.536944	0.316653	0.527844	-0.651334	0.027979	-0.068943
105.5200	11.092554	0.567917	1.800380	-1.465391	0.101132	0.639708	-0.655506	0.031313	-0.062263
105.5300	10.776620	1.985227	1.293318	-1.058958	0.113998	0.760722	-0.666883	0.042230	-0.070900
105.5400	10.891316	3.905427	0.706466	-0.557677	0.250280	0.927774	-0.669868	0.047871	-0.064898
105.5500	11.403687	4.603074	1.869107	-0.459673	0.534531	1.165482	-0.679850	0.058340	-0.078459
105.5600	12.779038	3.708447	4.644465	-0.691427	0.464096	1.192355	-0.684527	0.065440	-0.075650
105.5700	13.553378	2.254218	5.435497	-0.917746	0.213239	1.000977	-0.694312	0.078375	-0.085858
105.5800	14.419740	0.180584	3.224222	-0.992002	-0.240872	0.722869	-0.702189	0.083510	-0.074913
105.5900	14.344747	1.479489	-10.253312	-1.095283	-0.420011	0.715350	-0.713206	0.095365	-0.082621
105.6000	13.374460	3.706621	-12.526927	-0.526743	0.422532	1.018560	-0.715918	0.103158	-0.077330
105.6100	10.840836	5.626369	-6.856833	-0.582154	0.338379	1.095478	-0.723345	0.117398	-0.091651
105.6200	9.050479	10.854511	-10.035283	-0.251878	-0.398786	1.173026	-0.729855	0.125101	-0.083629
105.6300	8.769657	9.348469	-14.219688	0.561644	-0.051929	1.460328	-0.738366	0.141093	-0.092997
105.6400	8.859444	4.194078	-7.227830	0.973158	0.788430	0.849583	-0.736979	0.144464	-0.095607
105.6500	10.700073	0.352510	-0.130351	1.185229	0.593770	0.133159	-0.742785	0.152995	-0.110412
105.6600	13.317667	-2.281775	-1.343667	1.165598	-0.036656	-0.276076	-0.746047	0.146566	-0.108512
105.6700	13.861834	-1.955764	-5.545864	0.777862	-0.080024	-0.382807	-0.748810	0.149709	-0.120139
105.6800	14.172391	-2.044717	-5.336530	0.633792	0.174530	-0.409168	-0.750233	0.145875	-0.118139
105.6900	14.213121	-2.232392	-4.524244	0.702829	0.347577	-0.405970	-0.758393	0.146990	-0.131028
105.7000	13.618791	-1.769842	-3.955924	0.855052	0.423186	-0.498668	-0.764852	0.142065	-0.129363
105.7100	12.693694	-1.019519	-3.700826	0.899882	0.472507	-0.536991	-0.770531	0.140128	-0.143871
105.7200	11.855407	-0.454399	-3.254057	0.810652	0.437385	-0.541773	-0.767698	0.134697	-0.147167
105.7300	11.172783	0.358919	-2.670954	0.760300	0.494632	-0.507118	-0.771090	0.135150	-0.164421
105.7400	10.302543	0.965756	-2.121752	0.752534	0.435251	-0.419591	-0.771381	0.131045	-0.163891
105.7500	9.745419	1.603337	-1.632261	0.790453	0.417594	-0.343862	-0.779188	0.129617	-0.178462
105.7600	9.067553	1.910901	-1.282761	0.754571	0.386565	-0.261494	-0.780253	0.124546	-0.178123
105.7700	8.412386	1.848417	-0.843184	0.814771	0.360006	-0.239790	-0.782286	0.126514	-0.192901
105.7800	7.799399	1.789368	-0.565265	0.852173	0.306351	-0.215278	-0.782086	0.124181	-0.191877
105.7900	7.332157	1.712779	-0.361418	0.873497	0.217846	-0.246158	-0.784814	0.123974	-0.205358
105.8000	6.816032	1.715652	-0.341851	0.863694	0.156802	-0.295495	-0.783174	0.118787	-0.202824
105.8100	6.420672	1.744073	-0.368628	0.866396	0.062188	-0.334685	-0.788361	0.119156	-0.214122
105.8200	5.882083	1.734925	-0.549183	0.927272	0.037598	-0.399774	-0.787255	0.113543	-0.212967
105.8300	5.276870	1.683107	-0.405029	0.999416	0.004350	-0.440320	-0.792099	0.111421	-0.223389
105.8400	4.844670	1.690951	-0.238942	1.065339	0.000514	-0.495078	-0.791736	0.106292	-0.221950
105.8500	4.564644	1.714386	-0.185389	1.131203	-0.017037	-0.536618	-0.798955	0.102670	-0.231270
105.8600	4.573083	1.823450	-0.310253	1.212674	-0.025185	-0.584150	-0.797586	0.095820	-0.228019
105.8700	4.625633	1.788169	-0.251437	1.250983	0.046848	-0.595865	-0.801787	0.093458	-0.240529
105.8800	4.686235	1.879946	-0.041347	1.329768	0.092429	-0.589061	-0.798554	0.085534	-0.239187
105.8900	4.785684	1.881678	0.261058	1.321315	0.136326	-0.589949	-0.801338	0.080828	-0.250632
105.9000	4.931260	1.882327	0.394636	1.306727	0.176189	-0.602125	-0.800899	0.070350	-0.250174
105.9100	5.218332	1.880839	0.635820	1.349274	0.233632	-0.617960	-0.805477	0.067273	-0.261203
105.9200	5.525305	1.628561	0.645939	1.439584	0.227896	-0.601090	-0.801966	0.058876	-0.260310
105.9300	5.849584	1.249052	0.593851	1.468412	0.283007	-0.589446	-0.807059	0.054210	-0.272283
105.9400	6.101372	0.836995	0.501572	1.494758	0.350167	-0.531812	-0.801930	0.048137	-0.272504
105.9500	6.986547	0.629427	0.837344	1.480323	0.425902	-0.578557	-0.803867	0.042000	-0.284995
105.9600	7.938804	1.102506	2.017551	1.514152	0.346834	-0.617490	-0.805831	0.030983	-0.286732
105.9700	8.972428	1.560026	2.151860	1.630517	0.290750	-0.588418	-0.803479	0.027080	-0.298745
105.9800	10.087976	1.869913	1.664291	1.584566	0.278033	-0.555053	-0.802723	0.019047	-0.298240
105.9900	11.145447	2.463583	1.168048	1.718260	0.349390	-0.536570	-0.803668	0.011693	-0.309212
106.0000	11.566003	2.453171	0.489735	1.850250	0.426509	-0.568112	-0.802463	0.002143	-0.311422
106.0100	11.963659	2.379217	-0.079569	1.750190	0.535587	-0.578478	-0.799708	-0.005982	-0.324088
106.0200	11.683428	2.379817	-0.200678	1.566206	0.601279	-0.603840	-0.797443	-0.015209	-0.326408
106.0300	11.250895	2.142968	-0.231505	1.184933	0.613419	-0.630641	-0.792980	-0.019771	-0.338662
106.0400	11.200672	1.817091	1.258415	0.766314	0.518803	-0.621357	-0.791490	-0.026523	-0.341422
106.0500	12.172788	1.183035	3.801296	0.448347	0.162771	-0.612560	-0.789777	-0.029696	-0.351340
106.0600	13.399427	0.779935	4.642423	0.161552	-0.235715	-0.452609	-0.788408	-0.033105	-0.348338
106.0700	14.063003	0.403618	3.639790	0.036254	-0.315074	-0.213725	-0.789531	-0.033094	-0.352135
106.0800	14.249983	0.635607	3.908249	-0.188422	-0.121165	-0.009018	-0.790142	-0.029928	-0.349701
106.0900	15.926031	1.835194	3.328415	-0.369654	-0.562248	0.094213	-0.790622	-0.024543	-0.353246
106.1000	18.094236	1.037856	-4.860565	-0.322296	-1.145509	0.133909	-0.791271	-0.023136	-0.340461
106.1100	18.083559	-1.802205	-10.672711	-0.340904	-0.708945	-0.063500	-0.791078	-0.020101	-0.342665
106.1200	18.086056	-2.454236	-10.493710	-0.748757	-0.578252	-0.328931	-0.793988	-0.018124	-0.335061
106.1300	17.053162	-4.161828	-13.062281	-0.649189	-0.788326	-0.345547	-0.791674	-0.015220	-0.334639
106.1400	12.564725	-5.456760	-11.877196	-0.922270	-0.529953	-0.489105	-0.791344	-0.016420	-0.325922
106.1500	9.911098	-2.331421	-7.686645	-1.222546	-0.388517	-0.429078	-0.792254	-0.014165	-0.328776
106.1600	8.698545	1.136816	-4.830083	-1.152681	-0.510141	-0.406695	-0.791080	-0.012160	-0.318779
106.1700	8.283018	4.505618	-4.955549	-1.086005	-0.513692	-0.292944	-0.790105	-0.009968	-0.320519
106.1800	8.871210	5.039216	-3.849403	-1.189998	-0.375665	-0.079562	-0.790420	-0.004743	-0.312930
106.1900	10.406846	5.365877	-2.962816	-1.106359	-0.466933	0.028816	-0.787788	0.000889	-0.315163
106.2000	11.523219	5.867976	-4.211560	-0.983848	-0.521435	0.200905	-0.784288	0.004597	-0.307169
106.2100	12.285773	5.877484	-4.511463	-0.996027	-0.395858	0.374970	-0.786973	0.010804	-0.306714
106.2200	12.278063	5.579697	-3.650438	-0.929305	-0.302164	0.573895	-0.786712	0.017853	-0.299830
106.2300	11.574601	4.955665	-2.689600	-0.776472	-0.310380	0.703474	-0.784304	0.026046	-0.300829
106.2400	10.875673	4.086201	-1.859957	-0.644411	-0.322693	0.832909	-0.780917	0.032837	-0.292341
106.2500	9.882751	2.954736	-1.669868	-0.539864	-0.340448	0.894750	-0.776878	0.044534	-0.291578
106.2600	8.632849	1.791009	-1.625024	-0.420530	-0.299197	0.901784	-0.773311	0.049783	-0.285213
106.2700	7.772556	0.950445	-1.333669	-0.397196	-0.286057	0.836625	-0.775819	0.059248	-0.284552
106.2800	6.649847	0.502351	-1.278843	-0.351110	-0.258472	0.779835	-0.772354	0.062819	-0.277163
106.2900	5.525863	0.032708	-1.050646	-0.377987	-0.239292	0.753199	-0.772654	0.070684	-0.277655
106.3000	4.497388	-0.514037	-0.816734	-0.400662	-0.276709	0.744732	-0.768409	0.076156	-0.272768
106.3100	3.887719	-0.585201	-0.677600	-0.410669	-0.296074	0.703739	-0.767813	0.082223	-0.273409
106.3200	3.425619	-0.495987	-0.745518	-0.412298	-0.334265	0.662719	-0.768929	0.086175	-0.266467
106.3300	3.616848	-0.416405	-0.906386	-0.469335	-0.338074	0.648055	-0.764836	0.091603	-0.264293
106.3400	4.132071	-0.187207	-1.095937	-0.572039	-0.293374	0.604721	-0.760490	0.095357	-0.257474
106.3500	4.886391	-0.179317	-1.235673	-0.665985	-0.157215	0.598592	-0.763371	0.101064	-0.260492
106.3600	5.354529	-0.186761	-0.900583	-0.753904	-0.006680	0.612986	-0.757344	0.104261	-0.256181
106.3700	5.402206	0.058445	-0.631430	-0.782772	0.065075	0.552859	-0.761232	0.113209	-0.258432
106.3800	5.488812	0.149187	-0.429020	-0.890616	0.128752	0.494256	-0.755324	0.117975	-0.256358
106.3900	5.467535	0.441784	-0.093018	-0.940365	0.219337	0.438165	-0.750853	0.122597	-0.258245
106.4000	5.808417	0.698748	-0.033625	-1.033769	0.311129	0.381811	-0.750978	0.125079	-0.255203
106.4100	6.088694	0.999490	0.172615	-1.104079	0.380071	0.306100	-0.748898	0.131774	-0.259244
106.4200	6.374653	1.002150	0.756071	-1.191646	0.463955	0.303874	-0.743703	0.134169	-0.258885
106.4300	6.692125	1.043597	1.341820	-1.272509	0.472929	0.273800	-0.741612	0.139545	-0.262644
106.4400	7.224397	1.011102	1.351716	-1.315300	0.434406	0.180442	-0.738487	0.140600	-0.261171
106.4500	7.835526	1.030261	0.891228	-1.431294	0.456380	0.118548	-0.736123	0.146490	-0.265515
106.4600	8.488876	1.297710	0.408821	-1.503925	0.477799	0.093683	-0.736042	0.151014	-0.264391
106.4700	9.181767	0.925587	0.167536	-1.541956	0.527450	0.150848	-0.732335	0.156792	-0.266436
106.4800	9.916691	0.417269	0.042841	-1.692287	0.531298	0.233682	-0.725940	0.159027	-0.266340
106.4900	10.904521	-0.117245	0.206333	-1.828039	0.502614	0.326680	-0.724645	0.167714	-0.270979
106.5000	12.004849	-0.828932	0.166357	-1.881945	0.445993	0.464997	-0.722779	0.174266	-0.267960
106.5100	12.757575	-0.773694	-0.017495	-1.838255	0.442365	0.593925	-0.718833	0.184026	-0.271441
106.5200	12.884374	-0.041950	0.933734	-1.519406	0.477204	0.741046	-0.715644	0.187816	-0.269021
106.5300	12.529425	1.012510	2.526415	-0.849252	0.458294	0.910522	-0.712515	0.201561	-0.273823
106.5400	12.707579	2.163514	3.975071	-0.263025	0.464548	0.903937	-0.706866	0.203462	-0.273456
106.5500	13.443465	4.543998	4.900741	-0.244884	0.358504	0.756543	-0.702252	0.211160	-0.278450
106.5600	13.893800	6.220006	5.518199	-0.329694	0.265355	0.610614	-0.701050	0.211325	-0.278708
106.5700	13.817607	5.888333	6.012533	-0.308856	0.181802	0.507244	-0.698187	0.217504	-0.282280
106.5800	14.094651	4.045803	5.127074	-0.347810	-0.137917	0.441316	-0.697394	0.217189	-0.278949
106.5900	14.735319	3.105074	-3.955394	-0.639736	-0.421961	0.544531	-0.697256	0.224781	-0.277025
106.6000	15.107704	3.026696	-7.610539	-0.256450	0.117480	0.743199	-0.693584	0.225388	-0.276592
106.6100	14.582887	1.588960	-8.057489	0.172888	0.173320	0.841047	-0.692324	0.231973	-0.281715
106.6200	14.302089	3.423723	-10.259282	-0.003106	-0.209664	0.782179	-0.691331	0.234732	-0.277730
106.6300	13.073997	8.000664	-11.925356	0.228359	-0.548705	0.964969	-0.690659	0.240903	-0.277012
106.6400	10.974263	8.001532	-12.554492	0.818422	-0.139435	0.961132	-0.690581	0.241333	-0.275650
106.6500	9.829073	2.203354	-6.855156	0.784713	0.417430	0.650781	-0.689778	0.245911	-0.283375
106.6600	11.050100	-0.943783	-0.926198	0.540455	0.186263	0.088669	-0.688220	0.241072	-0.285051
106.6700	11.636382	-1.462461	-0.571751	0.136627	-0.376522	-0.263408	-0.687791	0.242192	-0.288329
106.6800	11.787829	-0.282554	-2.124081	-0.147553	-0.598744	-0.378429	-0.690529	0.235914	-0.282498
106.6900	13.181447	-0.192738	-3.356789	-0.085792	-0.640702	-0.284273	-0.695208	0.237281	-0.279325
106.7000	14.238454	-0.370574	-4.487176	0.194642	-0.501450	-0.318726	-0.699991	0.226202	-0.271680
106.7100	13.553628	-0.345518	-4.451048	0.423983	-0.255240	-0.377551	-0.705075	0.225596	-0.275618
106.7200	12.396390	-0.603565	-3.427927	0.495816	-0.066538	-0.472308	-0.701657	0.218956	-0.273800
106.7300	11.827003	-0.816447	-2.630368	0.492191	-0.004960	-0.566023	-0.704029	0.217856	-0.278107
106.7400	10.982367	-0.843291	-2.126755	0.469322	0.053860	-0.590425	-0.704067	0.210020	-0.278227
106.7500	9.839298	-0.789223	-1.793045	0.461300	0.100444	-0.647466	-0.710191	0.204532	-0.278664
106.7600	8.428360	-0.370429	-1.348551	0.405766	0.087821	-0.717304	-0.709625	0.193909	-0.278656
106.7700	6.971302	0.449416	-1.117091	0.408288	0.037020	-0.752225	-0.713340	0.192919	-0.285262
106.7800	5.497222	1.029459	-1.020024	0.356152	0.030689	-0.728063	-0.711914	0.180081	-0.283303
106.7900	4.381715	1.511424	-0.853288	0.365308	0.027239	-0.701469	-0.716604	0.178701	-0.288293
106.8000	3.630143	1.638384	-0.707486	0.379938	0.031117	-0.580858	-0.719649	0.171519	-0.287902
106.8100	3.584038	1.215967	-0.285587	0.370329	-0.036327	-0.519928	-0.723588	0.168174	-0.292897
106.8200	3.607138	1.256071	-0.155493	0.411887	-0.041748	-0.515610	-0.721585	0.161135	-0.289176
106.8300	3.612230	1.306085	-0.329261	0.361130	-0.096919	-0.514113	-0.725009	0.159586	-0.290517
106.8400	4.238618	1.447430	-0.115835	0.483599	-0.103907	-0.488881	-0.724368	0.152345	-0.289402
106.8500	4.191650	1.959030	-0.385940	0.549929	-0.091823	-0.470040	-0.729183	0.152912	-0.294066
106.8600	4.568738	2.324560	-0.445512	0.601087	-0.018645	-0.397930	-0.728564	0.144705	-0.293267
106.8700	4.653915	2.466026	-0.474112	0.654742	0.063488	-0.382956	-0.730207	0.147436	-0.295687
106.8800	5.035705	2.394115	-0.376307	0.618502	0.198753	-0.325418	-0.732045	0.138122	-0.295287
106.8900	5.554009	2.245594	0.000331	0.650827	0.328473	-0.261355	-0.733869	0.138375	-0.300759
106.9000	6.122557	2.086147	0.674331	0.669032	0.406388	-0.230277	-0.729616	0.132891	-0.303107
106.9100	6.580357	1.804185	1.487566	0.717643	0.428958	-0.209458	-0.729840	0.135154	-0.309999
106.9200	7.202901	1.386034	1.949160	0.719026	0.403198	-0.242238	-0.728676	0.129123	-0.310503
106.9300	7.991441	1.212878	1.680745	0.755175	0.379676	-0.203309	-0.729109	0.130330	-0.315613
106.9400	8.781887	1.289405	1.255338	0.830786	0.413652	-0.184319	-0.728958	0.124550	-0.317952
106.9500	9.439376	1.481615	0.621641	0.975666	0.546517	-0.160400	-0.728850	0.123631	-0.326836
106.9600	10.000012	1.842335	0.254099	1.189624	0.688174	-0.201379	-0.723905	0.116065	-0.330245
106.9700	10.320153	2.339206	0.368342	1.395772	0.823205	-0.303707	-0.722641	0.114528	-0.340154
106.9800	10.786826	3.334775	0.964411	1.560932	0.867932	-0.442412	-0.718603	0.102988	-0.345909
106.9900	11.392455	4.079444	1.701090	1.680106	0.826470	-0.512321	-0.718164	0.098767	-0.354081
107.0000	12.127794	4.238693	1.540636	1.615409	0.744913	-0.577400	-0.718449	0.085065	-0.358208
